business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200769623,WAL-MAR systems,2020-04-24 14:56:35.347642627,2020.0,1930777493.0,2020-04-12,2020-04-27,2020-04-12,NAH4,26159.43,(-15)-(-1)
CA02,0140104409,LOB ,2020-03-17 20:06:35.162790697,2020.0,2960616658.0,2020-02-27,2020-03-16,2020-03-06,CA10,80697.12,0-15
U001,0200466603,SMITH'S co,2020-04-25 07:52:49.888776239,2020.0,1930776788.0,2020-04-10,2020-04-25,2020-04-10,NAA8,9805.69,0-15
U001,0200230690,DECA associates,2020-03-06 01:45:36.000000000,2020.0,1930599372.0,2020-03-04,2020-03-11,2020-03-01,NAM2,26830.81,(-15)-(-1)
U001,200750051,ALBER co,2020-05-18 08:31:01.771828172,2020.0,1930840981.0,2020-05-01,2020-05-16,2020-05-01,NAA8,174914.51,0-15
U001,0200014556,ALBER foundation,2020-03-13 20:08:56.543783173,2020.0,1930567455.0,2020-02-27,2020-03-13,2020-02-27,NAA8,57568.66,0-15
U001,0200792293,UNIFIE trust,2020-05-29 06:13:21.280965259,2020.0,1930859143.0,2020-05-06,2020-05-21,2020-05-06,NAA8,10897.62,0-15
U001,0200592182,DECA systems,2020-03-21 08:05:43.880597015,2020.0,1930700901.0,2020-03-25,2020-03-26,2020-03-16,NAM2,5988.98,(-15)-(-1)
U001,0200705742,DOT associates,2020-05-15 16:09:36.000000001,2020.0,1930803523.0,2020-04-20,2020-05-22,2020-04-20,NA32,15070.82,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-30 14:56:35.347642627,2020.0,1930666130.0,2020-03-18,2020-04-02,2020-03-18,NAH4,33933.78,(-15)-(-1)
CA02,0140105785,SHOPPE us,2020-05-22 14:52:38.191304348,2020.0,2960632829.0,2020-05-04,2020-05-16,2020-05-06,CA10,64213.079,0-15
U001,0200762301,C&S WH co,2020-04-10 19:28:36.006478528,2020.0,1930704949.0,2020-03-27,2020-04-11,2020-03-27,NAC6,1358.89,(-15)-(-1)
U001,0200881076,ALBERT llc,2020-05-14 15:59:49.948557495,2020.0,1930840833.0,2020-04-29,2020-05-14,2020-04-29,NAA8,66594.51,0-15
U001,0200794332,COST llc,2020-04-13 17:55:55.826086957,2020.0,1930719676.0,2020-03-31,2020-04-15,2020-03-31,NAAX,9286.83,(-15)-(-1)
CA02,0140106408,WAL-M corp,2020-04-09 01:20:38.400000000,2020.0,2960622347.0,2020-03-19,2020-03-29,2020-03-19,CA10,1261.344,0-15
U001,CCU013,KRAFT F associates,2020-04-23 17:37:57.551020406,2020.0,1930647688.0,2020-03-15,2020-03-15,2020-03-15,NAX2,13866.12,31-45
U001,0200934569,SODEXHO  ,2020-04-14 15:52:01.962561576,2020.0,1930630903.0,2020-03-13,2020-04-17,2020-03-13,NAG2,651.19,(-15)-(-1)
U001,0200759878,SA us,2020-05-03 08:42:37.255689764,2020.0,1930794895.0,2020-04-18,2020-05-03,2020-04-18,NAH4,140574.69,0-15
U001,0200769623,WAL-MAR corporation,2020-04-11 11:14:03.208032384,2020.0,1930717161.0,2020-03-30,2020-04-14,2020-03-30,NAH4,49972.71,(-15)-(-1)
U001,0200230690,DECA systems,2020-03-21 08:05:43.880597015,2020.0,1930672059.0,2020-03-20,2020-03-26,2020-03-16,NAM2,29955.73,(-15)-(-1)
U001,0200148860,DOLLA in,2020-03-21 07:15:35.979860141,2020.0,1930623773.0,2020-03-10,2020-03-25,2020-03-10,NAA8,29734.33,(-15)-(-1)
CA02,0140104249,SOB foundation,2020-05-04 19:45:45.332916000,2020.0,2960627915.0,2020-04-11,2020-04-30,2020-04-20,CA10,24676.168999999998,0-15
U001,0200769623,WAL-MAR corporation,2020-04-05 11:15:25.903049731,2020.0,1930690057.0,2020-03-24,2020-04-08,2020-03-24,NAH4,471.56,(-15)-(-1)
U001,0200704858,WAKE systems,2020-03-21 20:21:04.136843389,2020.0,1930614512.0,2020-03-06,2020-03-21,2020-03-06,NAA8,51545.03,0-15
U001,0200759878,SA in,2020-04-18 02:29:32.971122994,2020.0,1930725882.0,2020-04-03,2020-04-18,2020-04-03,NAH4,15512.01,0-15
U001,0200769623,WAL-MAR associates,2020-03-20 03:41:30.866410538,2020.0,1930607067.0,2020-03-07,2020-03-22,2020-03-07,NAH4,63524.23,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-23 11:35:39.255768454,2020.0,1930624625.0,2020-03-11,2020-03-26,2020-03-11,NAH4,10782.24,(-15)-(-1)
U001,0200777735,NASH  foundation,2020-04-27 00:13:09.352675807,2020.0,1930781522.0,2020-04-13,2020-04-28,2020-04-13,NAA8,76614.24,(-15)-(-1)
U001,0200761734,H E BUT trust,2020-03-23 12:27:50.556139876,2020.0,1930646094.0,2020-03-12,2020-03-27,2020-03-12,NAA8,68264.72,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-01 23:43:33.343363127,2020.0,1930670916.0,2020-03-20,2020-04-04,2020-03-20,NAH4,35553.88,(-15)-(-1)
U001,0200418007,AM corporation,2020-06-22 18:07:51.800793466,2020.0,1930789411.0,2020-04-22,2020-06-26,2020-04-22,NAGD,4032.0,(-15)-(-1)
U001,0200526831,PERISH co,2020-05-04 08:39:02.684915045,2020.0,1930801378.0,2020-04-19,2020-05-04,2020-04-19,NAA8,70453.27,0-15
U001,0200561861,CO in,2020-03-13 09:36:03.417834151,2020.0,1930566868.0,2020-02-27,2020-03-13,2020-02-27,NAA8,1688.04,0-15
U001,0200769623,WAL-MAR foundation,2020-04-15 19:26:34.404297392,2020.0,1930739040.0,2020-04-03,2020-04-18,2020-04-03,NAH4,43532.97,(-15)-(-1)
U001,200875006,KROGER llc,2020-04-03 07:10:06.707125018,2020.0,1930671702.0,2020-03-19,2020-04-03,2020-03-19,NAA8,101203.53,0-15
U001,0200772670,ASSOCIAT associates,2020-04-03 21:39:05.142857143,2020.0,1930659358.0,2020-03-18,2020-04-02,2020-03-18,NAU5,163389.93,0-15
U001,0200744019,TARG corporation,2020-04-13 14:53:46.304174759,2020.0,1930703609.0,2020-03-26,2020-04-10,2020-03-26,NAA8,7187.31,0-15
U001,0200777735,NASH  us,2020-05-19 19:09:08.987881761,2020.0,1930665530.0,2020-03-18,2020-05-22,2020-03-18,NAGD,29222.69,(-15)-(-1)
U001,0200148860,DOLLA associates,2020-03-14 22:52:20.509090909,2020.0,1930580533.0,2020-02-28,2020-03-14,2020-02-28,NAA8,11099.81,0-15
U001,0200704858,WAKE ,2020-04-23 17:18:48.625814864,2020.0,1930753806.0,2020-04-07,2020-04-22,2020-04-07,NAA8,93973.19,0-15
U001,0200769623,WAL-MAR systems,2020-04-06 14:57:58.042659974,2020.0,1930704102.0,2020-03-25,2020-04-09,2020-03-25,NAH4,18799.45,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-05-12 10:09:59.438351830,2020.0,1930831546.0,2020-04-30,2020-05-15,2020-04-30,NAH4,12264.24,(-15)-(-1)
U001,0200881076,ALBERT co,2020-03-27 07:07:06.865941015,2020.0,1930637830.0,2020-03-11,2020-03-26,2020-03-11,NAA8,85108.71,0-15
U001,0200769623,WAL-MAR corp,2020-03-16 10:09:59.438351830,2020.0,1930599072.0,2020-03-04,2020-03-19,2020-03-04,NAH4,7990.39,(-15)-(-1)
U001,0200748108,KROGER trust,2020-04-17 01:35:31.860677516,2020.0,1930737390.0,2020-04-02,2020-04-17,2020-04-02,NAA8,88748.3,0-15
U001,0200705372,FR co,2020-05-21 23:51:13.046153846,2020.0,1930858223.0,2020-05-06,2020-05-21,2020-05-06,NAA8,14668.84,0-15
U001,0200782001,GORDO corporation,2020-05-10 23:06:48.326934985,2020.0,1930813326.0,2020-04-23,2020-05-08,2020-04-23,NAA8,28971.15,0-15
CA02,0140104429,COSTCO systems,2020-05-16 02:08:48.685714286,2020.0,2960629493.0,2020-04-28,2020-05-10,2020-04-30,CA10,52352.01299999999,0-15
U001,0200769623,WAL-MAR ,2020-03-29 23:44:56.038380474,2020.0,1930661424.0,2020-03-17,2020-04-01,2020-03-17,NAH4,12042.02,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-23 11:14:03.208032384,2020.0,1930764241.0,2020-04-11,2020-04-26,2020-04-11,NAH4,31329.2,(-15)-(-1)
U001,0200714710,SYSCO  corp,2020-03-15 07:51:50.877070413,2020.0,1930580654.0,2020-02-27,2020-03-13,2020-02-27,NAA8,26938.55,0-15
U001,0200762301,C&S WH foundation,2020-03-27 17:27:26.948748797,2020.0,1930638213.0,2020-03-12,2020-03-27,2020-03-12,NAC6,14194.36,0-15
U001,0200769623,WAL-MAR us,2020-04-02 17:52:24.354886948,2020.0,1930665785.0,2020-03-21,2020-04-05,2020-03-21,NAH4,69308.97,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-05 14:56:35.347642627,2020.0,1930686513.0,2020-03-24,2020-04-08,2020-03-24,NAH4,62151.56,(-15)-(-1)
U001,0200770567,LABAT in,2020-04-28 17:50:00.249814312,2020.0,1930782119.0,2020-04-15,2020-04-30,2020-04-15,NAA8,57087.76,(-15)-(-1)
U001,0200230690,DECA systems,2020-03-19 10:58:31.880597015,2020.0,1930599814.0,2020-03-04,2020-03-24,2020-03-01,NAM4,110.04,(-15)-(-1)
U001,CCU013,KRAFT F co,2020-04-22 18:13:20.000000000,2020.0,1930635632.0,2020-03-11,2020-03-11,2020-03-11,NAX2,22007.4,31-45
U001,CCU013,KRAFT F corp,2020-05-07 18:11:36.774193545,2020.0,1930684057.0,2020-03-24,2020-03-24,2020-03-24,NAX2,23580.0,31-45
U001,0200790107,ROU associates,2020-05-08 00:18:56.398978836,2020.0,1930817850.0,2020-04-22,2020-05-07,2020-04-22,NAC6,87827.11,0-15
U001,200772670,ASSOCIAT systems,2020-04-15 03:32:04.800000000,2020.0,1930718072.0,2020-03-29,2020-04-13,2020-03-29,NAU5,18627.55,0-15
U005,0100025658,PEA co,2020-05-21 05:09:52.318453960,2020.0,1930795208.0,2020-04-17,2020-05-17,2020-04-17,NAD5,3901.32,0-15
U001,200854853,MARTIN  corporation,2020-04-08 15:36:41.810221751,2020.0,1930664065.0,2020-03-17,2020-04-01,2020-03-17,NAA8,21464.82,0-15
U001,0200769623,WAL-MAR trust,2020-04-10 16:21:44.583654502,2020.0,1930717239.0,2020-03-29,2020-04-13,2020-03-29,NAH4,6625.3,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-03 11:14:03.208032384,2020.0,1930681779.0,2020-03-22,2020-04-06,2020-03-22,NAH4,31819.27,(-15)-(-1)
U001,0200762301,C&S WH trust,2020-04-10 09:08:57.890867908,2020.0,1930704992.0,2020-03-27,2020-04-11,2020-03-27,NAC6,13711.71,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-15 19:26:34.404297392,2020.0,1930587507.0,2020-03-03,2020-03-18,2020-03-03,NAH4,35489.29,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-14 17:52:24.354886948,2020.0,1930585520.0,2020-03-02,2020-03-17,2020-03-02,NAH4,65617.93,(-15)-(-1)
U001,0200806580,BE co,2020-03-30 07:06:17.166942881,2020.0,1930655120.0,2020-03-16,2020-03-31,2020-03-16,NAA8,5745.6,(-15)-(-1)
U001,0100031704,DELHAIZE ,2020-05-17 00:12:57.586015666,2020.0,1930839125.0,2020-05-01,2020-05-16,2020-05-01,NAA8,24129.22,0-15
U002,0200825136,COLOME corporation,2020-05-21 10:18:54.460650309,2020.0,1990571572.0,2020-04-12,2020-05-12,2020-04-12,NA38,82527.18,0-15
U001,200936373,SUPE in,2020-05-18 08:15:34.809682873,2020.0,1930832388.0,2020-04-30,2020-05-15,2020-04-30,NAA8,33312.97,0-15
U001,0200794332,COST us,2020-05-05 15:10:59.440316206,2020.0,1930801014.0,2020-04-22,2020-05-07,2020-04-22,NAAX,43345.2,(-15)-(-1)
U001,0200416837,DEC in,2020-03-20 19:03:11.435294118,2020.0,1930803517.0,2020-04-20,2020-03-26,2020-03-16,NAM2,5673.7,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-05-05 03:41:30.866410538,2020.0,1930809205.0,2020-04-22,2020-05-07,2020-04-22,NAH4,27069.48,(-15)-(-1)
U001,0200418007,AM corp,2020-04-22 15:00:22.736842106,2020.0,1930756805.0,2020-04-10,2020-04-25,2020-04-10,NAA8,21860.5,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-24 10:09:59.438351830,2020.0,1930638648.0,2020-03-12,2020-03-27,2020-03-12,NAH4,24006.55,(-15)-(-1)
U001,200792734,MDV/ llc,2020-04-21 18:30:31.707692308,2020.0,1930755489.0,2020-04-06,2020-04-21,2020-04-06,NAA8,4270.29,0-15
U001,0200769623,WAL-MAR systems,2020-04-08 14:56:35.347642627,2020.0,1930703511.0,2020-03-27,2020-04-11,2020-03-27,NAH4,32663.02,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-05-25 23:48:58.866924475,2020.0,1930686919.0,2020-03-23,2020-05-27,2020-03-23,NAGD,50554.29,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-13 03:41:30.866410538,2020.0,1930581384.0,2020-02-29,2020-03-15,2020-02-29,NAH4,56493.62,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-29 14:57:58.042659974,2020.0,1930796372.0,2020-04-17,2020-05-02,2020-04-17,NAH4,887.17,(-15)-(-1)
U001,200729828,KENNETH corporation,2020-04-02 11:40:33.896021501,2020.0,1930666834.0,2020-03-18,2020-04-02,2020-03-18,NAA8,49217.93,0-15
U001,0200726979,BJ'S  co,2020-03-26 20:39:48.808652362,2020.0,1930622267.0,2020-03-09,2020-03-24,2020-03-09,NAA8,464.94,0-15
U001,0200726979,BJ'S  llc,2020-05-17 00:20:28.902366725,2020.0,1930842711.0,2020-04-30,2020-05-15,2020-04-30,NAA8,380.77,0-15
U001,0200761734,H E BUT us,2020-04-21 07:54:21.176470589,2020.0,1930769620.0,2020-04-09,2020-04-24,2020-04-09,NAA8,22249.11,(-15)-(-1)
U001,0200762301,C&S WH llc,2020-04-18 20:03:13.594867908,2020.0,1930739525.0,2020-04-04,2020-04-19,2020-04-04,NAC6,4662.15,(-15)-(-1)
U001,0100059208,ARMADA W corp,2020-04-27 03:50:54.403162055,2020.0,1930730528.0,2020-04-01,2020-04-21,2020-04-01,NAD1,80839.0,0-15
U001,0200769623,WAL-MAR associates,2020-03-13 03:42:53.561427885,2020.0,1930581483.0,2020-02-29,2020-03-15,2020-02-29,NAH4,14894.96,(-15)-(-1)
U001,0200124052,VENT llc,2020-04-25 18:06:35.959373968,2020.0,1930660426.0,2020-03-18,2020-04-27,2020-03-18,NAD4,19840.95,(-15)-(-1)
U001,0200779719,FOOD 4 corp,2020-04-13 01:14:59.956043956,2020.0,1930693665.0,2020-03-25,2020-04-09,2020-03-25,NAA8,19436.32,0-15
U001,0200078595,NORTHERN corporation,2020-05-03 13:10:28.187995071,2020.0,1930783541.0,2020-04-14,2020-04-29,2020-04-14,NAA8,9615.89,0-15
U001,0200769623,WAL-MAR in,2020-03-27 11:34:16.560751107,2020.0,1930652249.0,2020-03-15,2020-03-30,2020-03-15,NAH4,36114.1,(-15)-(-1)
U001,0200799367,MCL llc,2020-04-01 16:10:43.263174265,2020.0,1930637451.0,2020-03-16,2020-03-31,2020-03-16,NAA8,28404.23,0-15
U001,0200704858,WAKE us,2020-04-16 05:39:42.217190870,2020.0,1930747084.0,2020-04-04,2020-04-19,2020-04-04,NAA8,9207.28,(-15)-(-1)
U001,0200779906,BOZZU co,2020-03-30 00:51:03.010145839,2020.0,1930639579.0,2020-03-13,2020-03-28,2020-03-13,NAA8,54122.58,0-15
U001,0200762301,C&S WH systems,2020-06-09 06:59:10.541078923,2020.0,1930756431.0,2020-04-07,2020-06-11,2020-04-07,NAGD,11515.84,(-15)-(-1)
U001,0200772670,ASSOCIAT llc,2020-03-28 01:15:07.200000000,2020.0,1930639689.0,2020-03-11,2020-03-26,2020-03-11,NAU5,373.43,0-15
U001,0200726979,BJ'S  us,2020-04-18 20:40:34.088786081,2020.0,1930724998.0,2020-04-01,2020-04-16,2020-04-01,NAA8,63.46,0-15
U001,0200769623,WAL-MAR in,2020-04-09 11:34:16.560751107,2020.0,1930711466.0,2020-03-28,2020-04-12,2020-03-28,NAH4,33635.14,(-15)-(-1)
U001,0200780383,MEIJ trust,2020-04-10 05:40:08.844896280,2020.0,1930705588.0,2020-03-25,2020-04-09,2020-03-25,NAA8,37253.21,0-15
U001,200909198,TAP trust,2020-06-02 21:48:27.767453854,2020.0,1930818583.0,2020-04-23,2020-05-25,2020-04-23,NA32,2042.56,0-15
U001,0200759878,SA llc,2020-04-17 21:25:26.275138870,2020.0,1930729971.0,2020-04-03,2020-04-18,2020-04-03,NAH4,29677.79,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-03-20 22:48:48.384000000,2020.0,1930618533.0,2020-03-08,2020-03-23,2020-03-08,NAC6,107163.63,(-15)-(-1)
U001,0200799367,MCL corp,2020-04-11 05:28:54.421469808,2020.0,1930672195.0,2020-03-28,2020-04-12,2020-03-28,NAA8,27740.21,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-04-26 10:02:55.099829025,2020.0,1930774462.0,2020-04-09,2020-04-24,2020-04-09,NAA8,126.92,0-15
U001,0200769623,WAL-MAR us,2020-04-26 17:53:47.049904295,2020.0,1930781563.0,2020-04-14,2020-04-29,2020-04-14,NAH4,5453.66,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-02 11:35:39.255768454,2020.0,1930673870.0,2020-03-21,2020-04-05,2020-03-21,NAH4,19226.15,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-30 10:09:59.438351830,2020.0,1930800361.0,2020-04-18,2020-05-03,2020-04-18,NAH4,22211.08,(-15)-(-1)
U001,0200718130,SYSCO F trust,2020-03-23 07:16:36.167437822,2020.0,1930598816.0,2020-03-03,2020-03-18,2020-03-03,NAA8,37270.12,0-15
U001,0200726979,BJ'S  co,2020-04-08 17:22:36.345331899,2020.0,1930689328.0,2020-03-22,2020-04-06,2020-03-22,NAA8,713.64,0-15
U001,0200769623,WAL-MAR ,2020-05-03 23:44:56.038380474,2020.0,1930808805.0,2020-04-21,2020-05-06,2020-04-21,NAH4,596.77,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-07 16:20:21.888637155,2020.0,1930710200.0,2020-03-26,2020-04-10,2020-03-26,NAH4,32293.7,(-15)-(-1)
U001,0200772670,ASSOCIAT co,2020-03-13 20:51:19.058823529,2020.0,1930576073.0,2020-02-27,2020-03-13,2020-02-27,NAU5,18543.6,0-15
U001,0200707822,PUBLI in,2020-04-04 14:00:51.617915409,2020.0,1930682342.0,2020-03-21,2020-04-05,2020-03-21,NAA8,88850.04,(-15)-(-1)
U001,0200707822,PUBLI co,2020-04-30 19:06:29.306271908,2020.0,1930801051.0,2020-04-18,2020-05-03,2020-04-18,NAA8,42159.48,(-15)-(-1)
U001,0200744019,TARG co,2020-04-04 19:13:08.384743783,2020.0,1930660461.0,2020-03-17,2020-04-01,2020-03-17,NAA8,60715.46,0-15
U001,0200726979,BJ'S  ,2020-03-23 00:47:01.942130365,2020.0,1930610067.0,2020-03-06,2020-03-21,2020-03-06,NAA8,567.26,0-15
U001,0200772670,ASSOCIAT systems,2020-04-06 23:24:24.000000000,2020.0,1930685010.0,2020-03-21,2020-04-05,2020-03-21,NAU5,3587.62,0-15
U001,0200794332,COST corp,2020-05-05 20:21:29.775513172,2020.0,1930585413.0,2020-03-03,2020-05-07,2020-03-03,NAGD,9793.06,(-15)-(-1)
CA02,0140106408,WAL-M corporation,2020-04-14 10:53:57.942857141,2020.0,2960622235.0,2020-03-24,2020-04-03,2020-03-24,CA10,85688.12,0-15
U001,0200689451,PORK foundation,2020-05-11 04:25:29.175013948,2020.0,1930822032.0,2020-04-24,2020-05-09,2020-04-24,NAA8,130976.53,0-15
U001,0200744019,TARG us,2020-04-14 19:28:20.802363894,2020.0,1930699982.0,2020-03-26,2020-04-10,2020-03-26,NAA8,11328.88,0-15
U001,0200707822,PUBLI corp,2020-05-14 15:50:40.301381145,2020.0,1930850556.0,2020-05-01,2020-05-16,2020-05-01,NAA8,115652.18,(-15)-(-1)
CA02,0140105652,DOLLAR associates,2020-03-26 05:53:58.091729323,2020.0,2960620031.0,2020-03-11,2020-03-23,2020-03-13,CA10,3890.2499999999995,0-15
U001,0200769623,WAL-MAR systems,2020-04-14 14:56:35.347642627,2020.0,1930731994.0,2020-04-02,2020-04-17,2020-04-02,NAH4,26660.34,(-15)-(-1)
CA02,0100030194,AMAZO co,2020-04-27 10:30:30.857142857,2020.0,2960628321.0,2020-04-15,2020-04-27,2020-04-17,CA10,639.17,0-15
U001,0200769623,WAL-MAR co,2020-04-23 15:33:17.929200224,2020.0,1930776519.0,2020-04-11,2020-04-26,2020-04-11,NAH4,69510.0,(-15)-(-1)
U001,0200780383,MEIJ corporation,2020-04-09 22:56:02.121356904,2020.0,1930697833.0,2020-03-25,2020-04-09,2020-03-25,NAA8,123689.58,0-15
U001,0200915438,GROC corp,2020-03-24 17:14:23.558557232,2020.0,1930580543.0,2020-03-05,2020-03-20,2020-03-05,NAA8,7692.63,0-15
U001,0200705742,DOT llc,2020-04-23 11:37:07.068493150,2020.0,1930703858.0,2020-03-27,2020-04-30,2020-03-27,NAAW,3796.38,(-15)-(-1)
U001,0200418007,AM corporation,2020-04-19 12:29:38.823529412,2020.0,1930739092.0,2020-04-07,2020-04-22,2020-04-07,NAA8,5848.15,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-17 16:21:44.583654502,2020.0,1930597726.0,2020-03-05,2020-03-20,2020-03-05,NAH4,10447.69,(-15)-(-1)
U001,0200794332,COST trust,2020-05-20 01:17:31.224685651,2020.0,1930655634.0,2020-03-17,2020-05-21,2020-03-17,NAGD,1843.86,(-15)-(-1)
U001,200776463,KROGE llc,2020-04-08 01:16:23.219102514,2020.0,1930688593.0,2020-03-23,2020-04-07,2020-03-23,NAA8,131411.98,0-15
U001,0200418007,AM llc,2020-06-16 12:56:24.910369168,2020.0,1930773582.0,2020-04-16,2020-06-20,2020-04-16,NAGD,286.44,(-15)-(-1)
U001,200726979,BJ'S  llc,2020-04-07 16:19:08.614016226,2020.0,1930677236.0,2020-03-21,2020-04-05,2020-03-21,NAA8,55.35,0-15
U001,0200762301,C&S WH foundation,2020-03-26 18:00:02.235235284,2020.0,1930630315.0,2020-03-11,2020-03-26,2020-03-11,NAC6,1994.02,0-15
U001,0200769623,WAL-MAR llc,2020-04-30 09:25:50.219676728,2020.0,1930800234.0,2020-04-18,2020-05-03,2020-04-18,NAH4,3270.04,(-15)-(-1)
U001,0200772670,ASSOCIAT systems,2020-05-07 23:24:24.000000000,2020.0,1930814550.0,2020-04-21,2020-05-06,2020-04-21,NAU5,86724.93,0-15
U001,0200726979,BJ'S  in,2020-04-10 11:23:35.335363893,2020.0,1930705549.0,2020-03-25,2020-04-09,2020-03-25,NAA8,1344.33,0-15
U001,200769623,WAL-MAR co,2020-05-24 15:34:40.624217571,2020.0,1930886158.0,2020-05-12,2020-05-27,2020-05-12,NAH4,1064.58,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-14 11:34:16.560751107,2020.0,1930580066.0,2020-03-02,2020-03-17,2020-03-02,NAH4,45234.86,(-15)-(-1)
CA02,0140106231,PRATT trust,2020-05-08 02:16:11.314285714,2020.0,2960628963.0,2020-04-16,2020-05-04,2020-04-24,CA10,7104.244,0-15
U001,0200418007,AM systems,2020-05-11 10:17:05.135589106,2020.0,1930625317.0,2020-03-10,2020-05-14,2020-03-10,NAGD,9433.56,(-15)-(-1)
U001,0200519201,KROGE corporation,2020-04-19 23:52:46.971384034,2020.0,1930735394.0,2020-04-02,2020-04-17,2020-04-02,NAA8,119778.34,0-15
U001,0200769623,WAL-MAR us,2020-03-22 17:53:47.049904295,2020.0,1930629449.0,2020-03-10,2020-03-25,2020-03-10,NAH4,2887.97,(-15)-(-1)
U001,0200353024,DECA foundation,2020-05-07 01:05:12.827586207,2020.0,1930877177.0,2020-05-08,2020-05-11,2020-05-01,NAM2,1854.46,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-05-01 17:52:24.354886948,2020.0,1930794495.0,2020-04-19,2020-05-04,2020-04-19,NAH4,41431.07,(-15)-(-1)
U001,0200780383,MEIJ systems,2020-04-04 00:07:22.822844760,2020.0,1930666577.0,2020-03-19,2020-04-03,2020-03-19,NAA8,124047.6,0-15
U001,0200806580,BE associates,2020-03-17 00:52:58.626988718,2020.0,1930584409.0,2020-03-03,2020-03-18,2020-03-03,NAA8,15064.23,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-03-24 15:05:25.745958732,2020.0,1930637657.0,2020-03-11,2020-03-26,2020-03-11,NAA8,137304.66,(-15)-(-1)
U001,200769623,WAL-MAR systems,2020-05-22 14:56:35.347642627,2020.0,1930883771.0,2020-05-10,2020-05-25,2020-05-10,NAH4,44055.61,(-15)-(-1)
U001,0200290370,BARGAIN  trust,2020-04-12 07:49:58.285714286,2020.0,1930667553.0,2020-03-25,2020-04-09,2020-03-25,NAA8,3203.64,0-15
U001,200936373,SUPE systems,2020-04-03 02:48:31.964266135,2020.0,1930659959.0,2020-03-18,2020-04-02,2020-03-18,NAA8,80856.68,0-15
U001,0200020431,DEC co,2020-04-18 19:55:37.663366336,2020.0,1930764985.0,2020-04-09,2020-04-24,2020-04-01,NAM4,5527.46,(-15)-(-1)
U001,0200759878,SA llc,2020-04-05 22:06:46.247391952,2020.0,1930684473.0,2020-03-22,2020-04-06,2020-03-22,NAH4,20383.65,(-15)-(-1)
U001,0200721222,GO co,2020-05-06 19:16:03.633903961,2020.0,1930782274.0,2020-04-14,2020-04-29,2020-04-14,NAA8,14617.13,0-15
U001,0200704858,WAKE corporation,2020-03-30 02:06:45.628458498,2020.0,1930660646.0,2020-03-17,2020-04-01,2020-03-17,NAA8,80448.41,(-15)-(-1)
CA02,0140105686,SYSC associates,2020-04-01 07:19:39.774266869,2020.0,2960621326.0,2020-03-16,2020-03-27,2020-03-17,CA10,16387.91,0-15
U001,0200707822,PUBLI corp,2020-03-27 14:13:36.392918152,2020.0,1930664511.0,2020-03-17,2020-04-01,2020-03-17,NAA8,80143.13,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-23 15:34:40.624217571,2020.0,1930773545.0,2020-04-11,2020-04-26,2020-04-11,NAH4,5262.6,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-16 17:53:47.049904295,2020.0,1930593307.0,2020-03-04,2020-03-19,2020-03-04,NAH4,7668.56,(-15)-(-1)
U001,0200793568,SUPE associates,2020-04-20 10:28:42.551109268,2020.0,1930749736.0,2020-04-05,2020-04-20,2020-04-05,NAA8,21480.07,0-15
U001,0200726979,BJ'S  corporation,2020-04-26 08:56:50.263930292,2020.0,1930780901.0,2020-04-09,2020-04-24,2020-04-09,NAA8,94.31,0-15
U001,0200519201,KROGE foundation,2020-05-10 15:23:07.138287448,2020.0,1930603028.0,2020-03-06,2020-05-10,2020-03-06,NAGD,310588.42,0-15
U001,0200762301,C&S WH foundation,2020-04-23 17:42:38.654270270,2020.0,1930764230.0,2020-04-08,2020-04-23,2020-04-08,NAC6,117531.29,0-15
U001,0100031704,DELHAIZE co,2020-04-07 01:41:52.396497620,2020.0,1930671441.0,2020-03-20,2020-04-04,2020-03-20,NAA8,64355.64,0-15
