business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200769623,WAL-MAR associates,2020-05-18 12:24:30.339051796,2020.0,1930879159.0,2020-05-09,2020-05-24,2020-05-09,NAH4,3403.8,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-03 01:15:44.172225998,2020.0,1930819594.0,2020-04-24,2020-05-09,2020-04-24,NAH4,19927.52,(-15)-(-1)
CA02,0140104440,SO associates,2020-03-15 11:06:24.000000000,2020.0,2960617702.0,2020-02-28,2020-03-12,2020-03-02,CA10,135332.10599999997,0-15
U001,0200803720,DEC corp,2020-03-28 19:58:19.826086958,2020.0,1930692159.0,2020-03-24,2020-04-08,2020-03-16,NAM4,271.22,(-15)-(-1)
U001,CCCA02,KRAFT  co,2020-05-02 22:36:56.000000000,2020.0,1930685322.0,2020-03-23,2020-04-27,2020-03-23,NAG2,13948.2,0-15
U001,200782207,FORT trust,2020-05-31 13:57:17.459347975,2020.0,1930859849.0,2020-05-05,2020-05-20,2020-05-05,NAA8,48206.96,0-15
U001,0200780383,MEIJ corp,2020-05-01 01:39:12.007560403,2020.0,1930779820.0,2020-04-13,2020-04-28,2020-04-13,NAA8,130414.76,0-15
U013,0100024102,FELI trust,2020-05-10 15:36:00.000000000,2020.0,1991841814.0,2020-03-27,2020-04-26,2020-03-27,NAVE,70657.02,0-15
U001,0200769623,WAL-MAR corporation,2020-03-19 23:55:24.554757419,2020.0,1930635289.0,2020-03-11,2020-03-26,2020-03-11,NAH4,6582.26,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-04-23 20:42:31.464754805,2020.0,1930760109.0,2020-04-08,2020-04-23,2020-04-08,NAA8,344.9,0-15
U001,0200029010,KROG in,2020-03-30 21:51:18.649505293,2020.0,1930631475.0,2020-03-10,2020-03-25,2020-03-10,NAA8,135103.34,0-15
U001,0200752302,KROGER foundation,2020-05-02 20:33:24.757004718,2020.0,1930787898.0,2020-04-15,2020-04-30,2020-04-15,NAA8,77889.07,0-15
U001,0200769623,WAL-MAR corporation,2020-04-05 23:55:24.554757419,2020.0,1930710126.0,2020-03-28,2020-04-12,2020-03-28,NAH4,61.29,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-12 00:13:58.858274614,2020.0,1930585706.0,2020-03-03,2020-03-18,2020-03-03,NAH4,15993.68,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-05-21 04:32:06.897802581,2020.0,1930859719.0,2020-05-05,2020-05-20,2020-05-05,NAA8,380.77,0-15
U001,0200759878,SA trust,2020-03-23 12:41:21.032743333,2020.0,1930645152.0,2020-03-15,2020-03-30,2020-03-15,NAH4,22511.69,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-14 22:14:45.661863846,2020.0,1930752149.0,2020-04-06,2020-04-21,2020-04-06,NAH4,661.11,(-15)-(-1)
U001,0200759878,SA associates,2020-05-07 06:47:28.174982911,2020.0,1930825883.0,2020-04-27,2020-05-12,2020-04-27,NAH4,31269.65,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-05 05:56:14.430295664,2020.0,1930708478.0,2020-03-27,2020-04-11,2020-03-27,NAH4,39469.29,(-15)-(-1)
U001,0200776463,KROGE llc,2020-05-02 21:28:58.981856986,2020.0,1930790873.0,2020-04-15,2020-04-30,2020-04-15,NAA8,90640.58,0-15
U001,0200744019,TARG corp,2020-05-04 06:44:40.805617356,2020.0,1930602914.0,2020-03-05,2020-05-09,2020-03-05,NAGD,5991.27,(-15)-(-1)
U001,0200776463,KROGE corporation,2020-04-01 15:11:30.897839003,2020.0,1930647278.0,2020-03-13,2020-03-28,2020-03-13,NAA8,136508.84,0-15
U001,0200769623,WAL-MAR foundation,2020-04-25 09:18:57.565773554,2020.0,1930790876.0,2020-04-16,2020-05-01,2020-04-16,NAH4,7962.12,(-15)-(-1)
U001,0200794332,COST systems,2020-03-20 11:52:35.478260872,2020.0,1930606694.0,2020-03-06,2020-03-21,2020-03-06,NAAX,24341.31,(-15)-(-1)
U001,0200794332,COST co,2020-04-03 08:16:21.737299773,2020.0,1930670719.0,2020-03-20,2020-04-04,2020-03-20,NAAX,37925.78,(-15)-(-1)
U001,200726979,BJ'S  systems,2020-04-03 00:18:03.270002162,2020.0,1930716601.0,2020-03-18,2020-04-02,2020-03-18,NAA8,550.2,0-15
U001,0200721222,GO foundation,2020-04-03 21:13:12.406464124,2020.0,1930679348.0,2020-03-21,2020-04-05,2020-03-21,NAA8,36337.74,(-15)-(-1)
CA02,0140104440,SO trust,2020-04-16 15:13:41.902657825,2020.0,2960625801.0,2020-03-30,2020-04-11,2020-04-01,CA10,50126.748,0-15
CA02,0140104440,SO ,2020-04-05 21:32:46.628571428,2020.0,2960621921.0,2020-03-16,2020-03-28,2020-03-18,CA10,43264.990999999995,0-15
U001,0200769623,WAL-MAR corp,2020-03-23 20:12:33.129959879,2020.0,1930652981.0,2020-03-15,2020-03-30,2020-03-15,NAH4,50529.38,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-07 00:13:58.858274614,2020.0,1930577552.0,2020-02-27,2020-03-13,2020-02-27,NAH4,7473.7,(-15)-(-1)
U001,0200777735,NASH  trust,2020-05-14 04:08:09.849632720,2020.0,1930839321.0,2020-04-30,2020-05-15,2020-04-30,NAA8,103587.23,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-29 07:52:28.744886412,2020.0,1930801271.0,2020-04-20,2020-05-05,2020-04-20,NAH4,12825.19,(-15)-(-1)
U001,0200707822,PUBLI associates,2020-04-29 10:37:59.898811030,2020.0,1930782104.0,2020-04-13,2020-04-28,2020-04-13,NAA8,78502.37,0-15
U001,0100001196,DOLLAR associates,2020-05-12 21:17:42.124144740,2020.0,1930828040.0,2020-04-27,2020-05-12,2020-04-27,NAA8,7740.7,0-15
U001,0200772670,ASSOCIAT trust,2020-04-27 14:34:49.314715359,2020.0,1930780007.0,2020-04-12,2020-04-27,2020-04-12,NAU5,10085.8,0-15
U001,0200526831,PERISH ,2020-04-24 21:45:44.504112774,2020.0,1930768394.0,2020-04-09,2020-04-24,2020-04-09,NAA8,83481.17,0-15
U001,0200769623,WAL-MAR associates,2020-05-20 12:24:30.339051796,2020.0,1930882792.0,2020-05-11,2020-05-26,2020-05-11,NAH4,142.22,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-05-05 12:24:30.339051796,2020.0,1930827850.0,2020-04-26,2020-05-11,2020-04-26,NAH4,1991.84,(-15)-(-1)
U001,200704045,RA co,2020-05-22 12:53:56.436593549,2020.0,1930866288.0,2020-05-06,2020-05-21,2020-05-06,NAA8,89899.14,0-15
U001,0200769623,WAL-MAR in,2020-04-11 08:25:22.615577985,2020.0,1930728067.0,2020-04-02,2020-04-17,2020-04-02,NAH4,272.45,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-10 20:35:54.096355167,2020.0,1930585433.0,2020-03-01,2020-03-16,2020-03-01,NAH4,36820.79,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-11 08:06:48.312060790,2020.0,1930732961.0,2020-04-02,2020-04-17,2020-04-02,NAH4,31610.43,(-15)-(-1)
U001,0200777735,NASH  llc,2020-03-20 07:07:57.515942880,2020.0,1930576618.0,2020-03-05,2020-03-20,2020-03-05,NAA8,16491.13,0-15
U001,0200726979,BJ'S  corp,2020-04-14 04:20:36.148158171,2020.0,1930715869.0,2020-03-29,2020-04-13,2020-03-29,NAA8,667.96,0-15
U001,0200778870,C corporation,2020-05-01 05:10:01.418086040,2020.0,1930764073.0,2020-04-08,2020-04-23,2020-04-08,NAA8,8161.5,0-15
U001,0200776463,KROGE in,2020-04-09 16:52:31.091105798,2020.0,1930693797.0,2020-03-24,2020-04-08,2020-03-24,NAA8,103985.27,0-15
U001,0200729942,SA trust,2020-05-09 20:03:07.514395404,2020.0,1930647125.0,2020-03-13,2020-05-17,2020-03-13,NAGD,4006.38,(-15)-(-1)
U001,0200418007,AM in,2020-04-28 06:23:40.984393758,2020.0,1930764257.0,2020-04-16,2020-05-01,2020-04-16,NAA8,2498.27,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-05-20 00:20:05.728131845,2020.0,1930719411.0,2020-03-30,2020-06-03,2020-03-30,NAGD,1071.38,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-13 20:17:33.287247256,2020.0,1930750437.0,2020-04-05,2020-04-20,2020-04-05,NAH4,10164.82,(-15)-(-1)
U001,200726979,BJ'S  corp,2020-04-15 04:20:36.148158171,2020.0,1930717118.0,2020-03-30,2020-04-14,2020-03-30,NAA8,15235.13,0-15
U001,0200769623,WAL-MAR foundation,2020-03-19 07:27:43.408470183,2020.0,1930629852.0,2020-03-10,2020-03-25,2020-03-10,NAH4,15728.13,(-15)-(-1)
U001,0100024776,PEA in,2020-06-03 05:35:45.711449840,2020.0,1930810293.0,2020-04-23,2020-05-28,2020-04-23,NAG2,7214.57,0-15
U001,0200769623,WAL-MAR associates,2020-04-06 12:19:30.181764419,2020.0,1930714796.0,2020-03-28,2020-04-12,2020-03-28,NAH4,36369.05,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-14 20:17:33.287247256,2020.0,1930609912.0,2020-03-06,2020-03-21,2020-03-06,NAH4,106.67,(-15)-(-1)
U001,0200743123,KROGER corp,2020-04-05 15:19:10.051695307,2020.0,1930672929.0,2020-03-20,2020-04-04,2020-03-20,NAA8,133818.72,0-15
U001,0200743123,KROGER in,2020-05-12 22:33:18.909875252,2020.0,1930822629.0,2020-04-27,2020-05-12,2020-04-27,NAA8,13713.39,0-15
U001,0200803720,DEC foundation,2020-03-28 14:49:00.631578947,2020.0,1930690648.0,2020-03-24,2020-04-08,2020-03-16,NAM4,374.64,(-15)-(-1)
U001,0200794332,COST associates,2020-04-13 18:11:32.597974986,2020.0,1930719716.0,2020-03-30,2020-04-14,2020-03-30,NAAX,39222.02,(-15)-(-1)
U013,0140103409,BUTTE co,2020-04-27 20:38:55.135135135,2020.0,1991839567.0,2020-03-17,2020-04-16,2020-03-17,NAVE,21814.89,0-15
U001,0200704858,WAKE co,2020-04-06 04:45:28.720879121,2020.0,1930669921.0,2020-03-20,2020-04-04,2020-03-20,NAA8,5646.39,0-15
U001,0200750051,ALBER corp,2020-05-03 00:02:06.195091865,2020.0,1930797286.0,2020-04-17,2020-05-02,2020-04-17,NAA8,54518.4,0-15
U001,0200794332,COST systems,2020-04-03 10:54:59.478260872,2020.0,1930671296.0,2020-03-20,2020-04-04,2020-03-20,NAAX,81653.8,(-15)-(-1)
U001,0200762301,C&S WH foundation,2020-03-26 05:14:03.102232667,2020.0,1930623634.0,2020-03-10,2020-03-25,2020-03-10,NAC6,21827.01,0-15
U001,0200020431,DEC trust,2020-03-29 11:56:42.216867469,2020.0,1930682904.0,2020-03-21,2020-04-08,2020-03-16,NAM4,81.0,(-15)-(-1)
U001,0200744019,TARG us,2020-05-19 04:40:47.789777399,2020.0,1930828708.0,2020-04-29,2020-05-14,2020-04-29,NAA8,14267.08,0-15
U001,0200726979,BJ'S  trust,2020-04-17 06:08:40.340425532,2020.0,1930729936.0,2020-04-01,2020-04-16,2020-04-01,NAA8,24918.62,0-15
U001,0200418007,AM in,2020-05-04 05:31:02.146458584,2020.0,1930802482.0,2020-04-22,2020-05-07,2020-04-22,NAA8,19175.38,(-15)-(-1)
U001,0200794332,COST foundation,2020-04-13 21:40:48.691990848,2020.0,1930717822.0,2020-03-30,2020-04-14,2020-03-30,NAAX,24691.93,(-15)-(-1)
U001,0200741174,M B  corp,2020-03-29 00:49:54.194411388,2020.0,1930641036.0,2020-03-11,2020-03-26,2020-03-11,NAA8,18754.85,0-15
U001,0200739534,OK corp,2020-05-02 20:43:51.889713496,2020.0,1930798569.0,2020-04-18,2020-05-03,2020-04-18,NAA8,19134.36,(-15)-(-1)
U001,0200705742,DOT systems,2020-03-13 01:33:18.720000000,2020.0,1930622901.0,2020-03-07,2020-03-22,2020-03-07,NAA8,25243.61,(-15)-(-1)
U001,0200257211,SUI corporation,2020-04-05 21:01:07.481216084,2020.0,1930715623.0,2020-03-20,2020-04-04,2020-03-20,NAA8,43286.07,0-15
U001,0200769623,WAL-MAR trust,2020-04-10 12:48:06.692208029,2020.0,1930729846.0,2020-04-01,2020-04-16,2020-04-01,NAH4,15038.06,(-15)-(-1)
U001,0200764795,SYSCO  llc,2020-04-09 18:43:37.379887193,2020.0,1930581724.0,2020-03-04,2020-04-05,2020-03-04,NA32,10208.0,0-15
U001,200726979,BJ'S  foundation,2020-04-02 20:40:15.340489043,2020.0,1930666521.0,2020-03-18,2020-04-02,2020-03-18,NAA8,316.93,0-15
U001,0200458131,TIMES associates,2020-04-12 15:21:59.582417582,2020.0,1930676786.0,2020-03-27,2020-04-11,2020-03-27,NAA8,5524.35,0-15
U001,0200936373,SUPE ,2020-05-07 09:23:08.494544256,2020.0,1930809722.0,2020-04-22,2020-05-07,2020-04-22,NAA8,36152.94,0-15
U001,0200744019,TARG trust,2020-05-28 18:32:43.326415106,2020.0,1930849997.0,2020-05-04,2020-05-19,2020-05-04,NAA8,1799.9,0-15
U013,140103335,PARAM us,2020-04-27 18:43:43.135135135,2020.0,1991840746.0,2020-03-16,2020-04-15,2020-03-16,NAVE,33064.89,0-15
CA02,0140104229,A & W F associates,2020-05-22 05:54:16.904347826,2020.0,2960633342.0,2020-05-10,2020-05-20,2020-05-10,CA10,3874.8779999999997,0-15
U001,0100031704,DELHAIZE us,2020-05-05 18:23:52.712036199,2020.0,1930801392.0,2020-04-20,2020-05-05,2020-04-20,NAA8,56725.42,0-15
U001,0200706844,WINC trust,2020-04-16 09:54:46.318894009,2020.0,1930709453.0,2020-03-31,2020-04-15,2020-03-31,NAA8,6242.34,0-15
U001,0200705372,FR trust,2020-03-31 12:11:16.916354234,2020.0,1930652968.0,2020-03-17,2020-04-01,2020-03-17,NAA8,150810.74,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-05-16 04:36:42.934904658,2020.0,1930861450.0,2020-05-07,2020-05-22,2020-05-07,NAH4,18215.64,(-15)-(-1)
CA02,0140105686,SYSC trust,2020-04-11 08:05:15.708396365,2020.0,2960623928.0,2020-03-25,2020-04-06,2020-03-27,CA10,17759.035,0-15
U001,0200721222,GO corp,2020-04-05 15:05:42.788881707,2020.0,1930687943.0,2020-03-23,2020-04-07,2020-03-23,NAA8,18701.48,(-15)-(-1)
U001,0200705742,DOT us,2020-05-30 22:54:42.206896553,2020.0,1930862343.0,2020-05-05,2020-06-08,2020-05-05,NAAW,57336.97,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-10 15:39:07.165773554,2020.0,1930725400.0,2020-04-01,2020-04-16,2020-04-01,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-21 03:14:46.566499859,2020.0,1930778681.0,2020-04-12,2020-04-27,2020-04-12,NAH4,75276.54,(-15)-(-1)
U001,0200555117,BURR associates,2020-04-24 01:18:57.686993603,2020.0,1930751143.0,2020-04-09,2020-04-24,2020-04-09,NAA8,50116.5,0-15
U001,0200769623,WAL-MAR co,2020-03-24 01:10:44.014938621,2020.0,1930645387.0,2020-03-15,2020-03-30,2020-03-15,NAH4,55806.82,(-15)-(-1)
U001,0200974851,RESTA systems,2020-03-26 19:43:49.151310344,2020.0,1930631179.0,2020-03-11,2020-03-26,2020-03-11,NAA8,1045.09,0-15
U001,0200726979,BJ'S  llc,2020-04-05 14:38:25.865735153,2020.0,1930674447.0,2020-03-20,2020-04-04,2020-03-20,NAA8,819.64,0-15
U001,0200726979,BJ'S  foundation,2020-04-21 01:55:36.510638296,2020.0,1930752825.0,2020-04-05,2020-04-20,2020-04-05,NAA8,198.38,0-15
U001,0200769623,WAL-MAR foundation,2020-03-30 09:18:57.565773554,2020.0,1930682863.0,2020-03-21,2020-04-05,2020-03-21,NAH4,17631.81,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-31 20:12:33.129959879,2020.0,1930686257.0,2020-03-23,2020-04-07,2020-03-23,NAH4,55345.54,(-15)-(-1)
CA02,0140104472,MARTIN corp,2020-04-08 16:42:20.309774436,2020.0,2960621656.0,2020-03-17,2020-04-05,2020-03-26,CA10,4573.044,0-15
U001,0200759878,SA trust,2020-04-03 12:47:16.334736920,2020.0,1930699455.0,2020-03-26,2020-04-10,2020-03-26,NAH4,5153.79,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-01 23:55:24.554757419,2020.0,1930694468.0,2020-03-24,2020-04-08,2020-03-24,NAH4,4272.16,(-15)-(-1)
U001,0200726979,BJ'S  trust,2020-05-11 00:45:51.294714317,2020.0,1930827989.0,2020-04-25,2020-05-10,2020-04-25,NAA8,285.8,0-15
U001,200759878,SA systems,2020-05-13 04:14:52.021869040,2020.0,1930848693.0,2020-05-04,2020-05-19,2020-05-04,NAH4,31209.43,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-19 04:36:42.934904658,2020.0,1930617883.0,2020-03-10,2020-03-25,2020-03-10,NAH4,15528.95,(-15)-(-1)
U001,0200744019,TARG foundation,2020-04-06 12:44:22.002473867,2020.0,1930661319.0,2020-03-17,2020-04-01,2020-03-17,NAA8,16362.7,0-15
U001,0200769623,WAL-MAR in,2020-04-05 00:08:58.700987237,2020.0,1930707495.0,2020-03-27,2020-04-11,2020-03-27,NAH4,46889.88,(-15)-(-1)
U001,0200803720,DEC in,2020-04-27 20:53:28.658823528,2020.0,1930820038.0,2020-04-23,2020-05-09,2020-04-16,NAM4,1309.66,(-15)-(-1)
U001,0200526831,PERISH associates,2020-03-26 11:51:22.709013377,2020.0,1930630439.0,2020-03-10,2020-03-25,2020-03-10,NAA8,102686.95,0-15
U001,0200308132,COLORA systems,2020-05-19 22:42:40.427329193,2020.0,1930851560.0,2020-05-02,2020-05-17,2020-05-02,NAA8,19909.04,0-15
U001,0200769623,WAL-MAR systems,2020-05-13 03:14:46.566499859,2020.0,1930855065.0,2020-05-04,2020-05-19,2020-05-04,NAH4,29419.25,(-15)-(-1)
U001,0200418007,AM in,2020-05-05 05:31:02.146458584,2020.0,1930819711.0,2020-04-23,2020-05-08,2020-04-23,NAA8,10301.52,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-14 01:15:44.172225998,2020.0,1930747258.0,2020-04-05,2020-04-20,2020-04-05,NAH4,19581.58,(-15)-(-1)
U001,0200769072,GREC associates,2020-04-01 03:00:18.262678497,2020.0,1930547631.0,2020-02-27,2020-03-30,2020-02-27,NA32,9205.65,0-15
U001,0200769623,WAL-MAR us,2020-03-27 07:52:28.744886412,2020.0,1930660940.0,2020-03-18,2020-04-02,2020-03-18,NAH4,10505.59,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-25 01:46:38.712060790,2020.0,1930794208.0,2020-04-16,2020-05-01,2020-04-16,NAH4,41282.06,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-05-13 06:01:14.587583041,2020.0,1930854162.0,2020-05-04,2020-05-19,2020-05-04,NAH4,661.11,(-15)-(-1)
U001,0200705742,DOT ,2020-05-05 16:38:28.928342245,2020.0,1930781352.0,2020-04-13,2020-05-15,2020-04-13,NA32,14894.14,(-15)-(-1)
U001,200759878,SA corporation,2020-05-10 07:55:06.058741258,2020.0,1930844778.0,2020-05-02,2020-05-17,2020-05-02,NAH4,14001.29,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-04-12 05:55:33.913043478,2020.0,1930718526.0,2020-03-30,2020-04-14,2020-03-30,NAC6,27454.1,(-15)-(-1)
U001,0200744019,TARG in,2020-05-15 02:06:02.119855169,2020.0,1930825443.0,2020-04-25,2020-05-10,2020-04-25,NAA8,15817.6,0-15
U001,0200794332,COST co,2020-03-28 08:07:58.956521740,2020.0,1930651376.0,2020-03-14,2020-03-29,2020-03-14,NAAX,14204.38,(-15)-(-1)
U001,0200726979,BJ'S  us,2020-03-26 15:19:40.524392786,2020.0,1930629637.0,2020-03-10,2020-03-25,2020-03-10,NAA8,194.08,0-15
U001,0200555117,BURR associates,2020-03-27 17:42:57.686993603,2020.0,1930645457.0,2020-03-13,2020-03-28,2020-03-13,NAA8,112320.55,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-22 20:17:33.287247256,2020.0,1930645687.0,2020-03-14,2020-03-29,2020-03-14,NAH4,16495.4,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-09 03:14:46.566499859,2020.0,1930577259.0,2020-02-29,2020-03-15,2020-02-29,NAH4,58730.67,(-15)-(-1)
U001,0100031704,DELHAIZE ,2020-04-08 23:54:48.234118822,2020.0,1930687343.0,2020-03-23,2020-04-07,2020-03-23,NAA8,57508.29,0-15
U001,0200769623,WAL-MAR corp,2020-05-11 04:28:57.044550627,2020.0,1930845070.0,2020-05-02,2020-05-17,2020-05-02,NAH4,36319.29,(-15)-(-1)
U001,0200761734,H E BUT associates,2020-05-08 00:49:07.287272727,2020.0,1930822287.0,2020-04-24,2020-05-09,2020-04-24,NAA8,63880.14,(-15)-(-1)
U001,0200744019,TARG llc,2020-05-08 06:24:04.930455672,2020.0,1930798417.0,2020-04-18,2020-05-03,2020-04-18,NAA8,27159.3,0-15
U001,0200759878,SA corp,2020-04-05 08:09:16.019138755,2020.0,1930705962.0,2020-03-27,2020-04-11,2020-03-27,NAH4,20164.81,(-15)-(-1)
U001,0100051489,G&K associates,2020-04-23 20:12:33.786288032,2020.0,1930774978.0,2020-04-09,2020-04-24,2020-04-09,NAA8,8250.0,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-17 03:19:46.723787236,2020.0,1930621619.0,2020-03-08,2020-03-23,2020-03-08,NAH4,11834.16,(-15)-(-1)
U001,0200744019,TARG systems,2020-04-19 11:56:30.848441535,2020.0,1930703895.0,2020-03-30,2020-04-14,2020-03-30,NAA8,34499.15,0-15
U001,0200775094,SAVE M foundation,2020-04-10 08:55:31.589427323,2020.0,1930674687.0,2020-03-20,2020-04-04,2020-03-20,NAA8,40873.09,0-15
U001,0200769623,WAL-MAR foundation,2020-04-03 07:22:43.251182806,2020.0,1930705141.0,2020-03-25,2020-04-09,2020-03-25,NAH4,33496.48,(-15)-(-1)
U001,0200772595,SAFEW corporation,2020-04-23 05:40:03.682971025,2020.0,1930582061.0,2020-02-28,2020-05-03,2020-02-28,NAGD,10543.17,(-15)-(-1)
U001,0200786288,FAMILY foundation,2020-05-09 14:00:04.270129870,2020.0,1930808630.0,2020-04-22,2020-05-07,2020-04-22,NAC6,46869.77,0-15
U001,0200769623,WAL-MAR corp,2020-04-10 04:28:57.044550627,2020.0,1930724370.0,2020-04-01,2020-04-16,2020-04-01,NAH4,36450.09,(-15)-(-1)
U001,0200707822,PUBLI us,2020-05-06 20:25:44.264071117,2020.0,1930801592.0,2020-04-21,2020-05-06,2020-04-21,NAA8,104176.8,0-15
U001,0200129450,NU in,2020-05-04 03:27:36.000000000,2020.0,1930759642.0,2020-04-08,2020-05-08,2020-04-08,NAD5,53819.93,(-15)-(-1)
U001,0100049552,SUNN llc,2020-05-02 23:10:29.662019915,2020.0,1930794917.0,2020-04-17,2020-05-02,2020-04-17,NAA8,21413.0,0-15
U001,0200744019,TARG corp,2020-04-09 13:02:13.003337321,2020.0,1930654293.0,2020-03-16,2020-03-31,2020-03-16,NAA8,7231.54,0-15
U001,0200769623,WAL-MAR corporation,2020-03-24 23:50:24.397470043,2020.0,1930655126.0,2020-03-16,2020-03-31,2020-03-16,NAH4,41233.26,(-15)-(-1)
U001,0200353024,DECA corp,2020-03-15 16:20:48.564705882,2020.0,1930689874.0,2020-03-24,2020-03-26,2020-03-16,NAM2,18172.21,(-15)-(-1)
U001,0200749782,KROG trust,2020-04-23 08:39:28.860832274,2020.0,1930753915.0,2020-04-07,2020-04-22,2020-04-07,NAA8,33099.46,0-15
U001,0100032505,KEHE ,2020-05-20 07:12:57.674403816,2020.0,1930846926.0,2020-05-05,2020-05-20,2020-05-05,NAA8,21911.62,0-15
U001,0200020431,DEC llc,2020-04-12 18:55:34.153846153,2020.0,1930817472.0,2020-04-23,2020-04-23,2020-04-16,NAM1,5241.52,(-15)-(-1)
U001,0200772670,ASSOCIAT associates,2020-03-17 20:06:19.229813665,2020.0,1930580081.0,2020-03-01,2020-03-16,2020-03-01,NAU5,17515.53,0-15
U001,0200726979,BJ'S  ,2020-03-20 10:33:54.548591144,2020.0,1930594081.0,2020-03-04,2020-03-19,2020-03-04,NAA8,760.75,0-15
U001,0200769623,WAL-MAR systems,2020-04-12 03:14:46.566499859,2020.0,1930729184.0,2020-04-03,2020-04-18,2020-04-03,NAH4,47575.52,(-15)-(-1)
U001,0200762301,C&S WH llc,2020-05-02 09:17:04.975324216,2020.0,1930641685.0,2020-03-12,2020-05-16,2020-03-12,NAGD,1059.09,(-15)-(-1)
U001,200761734,H E BUT co,2020-04-16 18:32:24.000000000,2020.0,1930747443.0,2020-04-04,2020-04-19,2020-04-04,NAA8,61297.3,(-15)-(-1)
U001,0200712105,WALG in,2020-05-05 14:39:16.301298701,2020.0,1930779631.0,2020-04-12,2020-04-27,2020-04-12,NAA8,48157.28,0-15
U001,0200759878,SA associates,2020-05-04 10:46:15.032684961,2020.0,1930812531.0,2020-04-26,2020-05-11,2020-04-26,NAH4,13789.99,(-15)-(-1)
U001,0200747369,SCHNU llc,2020-04-16 21:34:28.917235471,2020.0,1930724856.0,2020-04-01,2020-04-16,2020-04-01,NAA8,85886.7,0-15
U001,0200794332,COST foundation,2020-05-12 21:40:48.691990848,2020.0,1930832233.0,2020-04-28,2020-05-13,2020-04-28,NAAX,9986.09,(-15)-(-1)
U001,0200739534,OK ,2020-04-20 04:51:30.693752446,2020.0,1930748595.0,2020-04-04,2020-04-19,2020-04-04,NAA8,44297.85,0-15
U001,0200769623,WAL-MAR corp,2020-03-19 20:17:33.287247256,2020.0,1930621462.0,2020-03-11,2020-03-26,2020-03-11,NAH4,1428.94,(-15)-(-1)
U001,0200762301,C&S WH llc,2020-04-02 06:38:29.913043478,2020.0,1930660062.0,2020-03-18,2020-04-02,2020-03-18,NAC6,6203.27,0-15
U001,0200780383,MEIJ corporation,2020-04-05 00:43:19.843418823,2020.0,1930666578.0,2020-03-19,2020-04-03,2020-03-19,NAA8,3023.21,0-15
U001,0200769623,WAL-MAR llc,2020-05-05 22:09:45.504576469,2020.0,1930831484.0,2020-04-27,2020-05-12,2020-04-27,NAH4,53501.89,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-31 06:27:57.092208029,2020.0,1930683476.0,2020-03-22,2020-04-06,2020-03-22,NAH4,47703.27,(-15)-(-1)
U001,0200726979,BJ'S  llc,2020-05-09 14:38:25.865735153,2020.0,1930822187.0,2020-04-23,2020-05-08,2020-04-23,NAA8,535.88,0-15
U001,0200769623,WAL-MAR corp,2020-04-01 20:17:33.287247256,2020.0,1930687176.0,2020-03-24,2020-04-08,2020-03-24,NAH4,11022.34,(-15)-(-1)
U001,0200729290,KROGER trust,2020-04-21 15:28:44.937443416,2020.0,1930747390.0,2020-04-05,2020-04-20,2020-04-05,NAA8,33003.98,0-15
U001,0200707822,PUBLI ,2020-05-08 04:27:30.318299675,2020.0,1930811884.0,2020-04-22,2020-05-07,2020-04-22,NAA8,5862.13,0-15
U001,0200712105,WALG associates,2020-05-01 00:13:03.620413389,2020.0,1930754250.0,2020-04-06,2020-04-21,2020-04-06,NAA8,81430.28,0-15
CA02,0140104440,SO in,2020-04-30 12:18:08.959006212,2020.0,2960627923.0,2020-04-13,2020-04-25,2020-04-15,CA10,6447.384999999999,0-15
